query_id,target_id_ranking
q_78f89108b193,g_b0fc0054dd04 g_eed1b2761f82 g_c47c3dd3ddd6 g_3982eb8aa3f8 g_489da6884145 g_459cc0a7b6e8 g_c95532a73204 g_326ed6a9451c g_2a6910e4d785 g_3cda8853b4ac g_6d68f8d32724 g_82b3b3978a39 g_fe731020400a g_af31da8cd532 g_2117c11e0c1d g_9b694e9cd67b g_317cc195c810 g_aaf34a0e2d53 g_19f579c08ef7 g_7b014de714d5 g_ef62b5f73f83 g_126b979c72d6 g_46a4ecd47327 g_2dab7c427d0e g_e01db4772422 g_9d41ce8b3d86 g_94026374a093 g_1bc04833bf22 g_e73add0b2e0b g_19ce49b924f3 g_3e88b6211356 g_166850a4e1b4 g_08221a87649f g_ec8d1f3ba2bb g_755e8dd9157b g_fe297e14ed56 g_7ed2ba0adc67 g_c89abdb73af7 g_730613a114b8 g_2fcf238f3e36 g_6c94d83687bd g_94384e42a65b g_10c91b4819a5 g_0547ac19c5c0 g_f3985f1e4290 g_6d0720f132b5 g_94c686999925 g_01662accad2c g_b679008dede7 g_05f05f30ccf8 g_d93a48081434 g_5c27320121f7 g_f551e8f5dbfc g_e5a256c3f137 g_f2c9345d0340 g_9a0a2eb8a22f g_2eb236abf4b2 g_9c45c3fd1e30 g_57f65099053a g_cd8ecc62e2c7 g_46a719fb56a5 g_c70b5acdd7f0 g_558d6146f9b8 g_eeec8abad525 g_baa20c35118c g_b4f8f3f9bdde g_676899e274c3 g_05187a9c1bb0 g_aee988210b14 g_145f70461ddc g_960202a1a58e g_90138ec6a8e3 g_1134f08a30e0 g_c28979b14f81 g_a79194ab33ec g_ba8e8070d8b8 g_4d315eaaa8ca
q_b69a0941f733,g_94c686999925 g_ec8d1f3ba2bb g_126b979c72d6 g_755e8dd9157b g_46a4ecd47327 g_94026374a093 g_1bc04833bf22 g_aaf34a0e2d53 g_6c94d83687bd g_2117c11e0c1d g_0547ac19c5c0 g_7b014de714d5 g_ef62b5f73f83 g_2dab7c427d0e g_e73add0b2e0b g_c47c3dd3ddd6 g_5c27320121f7 g_b0fc0054dd04 g_326ed6a9451c g_6d68f8d32724 g_c95532a73204 g_05f05f30ccf8 g_fe731020400a g_489da6884145 g_eed1b2761f82 g_2a6910e4d785 g_730613a114b8 g_3982eb8aa3f8 g_317cc195c810 g_08221a87649f g_3cda8853b4ac g_19f579c08ef7 g_459cc0a7b6e8 g_9d41ce8b3d86 g_82b3b3978a39 g_01662accad2c g_fe297e14ed56 g_19ce49b924f3 g_9c45c3fd1e30 g_7ed2ba0adc67 g_166850a4e1b4 g_57f65099053a g_af31da8cd532 g_6d0720f132b5 g_558d6146f9b8 g_9b694e9cd67b g_2fcf238f3e36 g_c89abdb73af7 g_f3985f1e4290 g_46a719fb56a5 g_3e88b6211356 g_10c91b4819a5 g_c70b5acdd7f0 g_e01db4772422 g_2eb236abf4b2 g_cd8ecc62e2c7 g_eeec8abad525 g_aee988210b14 g_9a0a2eb8a22f g_676899e274c3 g_960202a1a58e g_145f70461ddc g_b4f8f3f9bdde g_1134f08a30e0 g_baa20c35118c g_05187a9c1bb0 g_d93a48081434 g_94384e42a65b g_e5a256c3f137 g_c28979b14f81 g_90138ec6a8e3 g_b679008dede7 g_ba8e8070d8b8 g_f551e8f5dbfc g_f2c9345d0340 g_a79194ab33ec g_4d315eaaa8ca
q_9d897327d040,g_126b979c72d6 g_94026374a093 g_46a4ecd47327 g_1bc04833bf22 g_ec8d1f3ba2bb g_aaf34a0e2d53 g_94c686999925 g_2117c11e0c1d g_7b014de714d5 g_755e8dd9157b g_ef62b5f73f83 g_c47c3dd3ddd6 g_2dab7c427d0e g_326ed6a9451c g_08221a87649f g_e73add0b2e0b g_b0fc0054dd04 g_c95532a73204 g_6c94d83687bd g_eed1b2761f82 g_2a6910e4d785 g_317cc195c810 g_fe731020400a g_3cda8853b4ac g_6d68f8d32724 g_489da6884145 g_3982eb8aa3f8 g_730613a114b8 g_459cc0a7b6e8 g_19f579c08ef7 g_82b3b3978a39 g_0547ac19c5c0 g_9b694e9cd67b g_9d41ce8b3d86 g_19ce49b924f3 g_af31da8cd532 g_05f05f30ccf8 g_166850a4e1b4 g_5c27320121f7 g_7ed2ba0adc67 g_e01db4772422 g_6d0720f132b5 g_01662accad2c g_fe297e14ed56 g_f3985f1e4290 g_c89abdb73af7 g_2fcf238f3e36 g_3e88b6211356 g_10c91b4819a5 g_94384e42a65b g_d93a48081434 g_9c45c3fd1e30 g_b679008dede7 g_57f65099053a g_2eb236abf4b2 g_9a0a2eb8a22f g_558d6146f9b8 g_46a719fb56a5 g_e5a256c3f137 g_c70b5acdd7f0 g_cd8ecc62e2c7 g_676899e274c3 g_eeec8abad525 g_145f70461ddc g_aee988210b14 g_960202a1a58e g_baa20c35118c g_05187a9c1bb0 g_b4f8f3f9bdde g_1134f08a30e0 g_f551e8f5dbfc g_90138ec6a8e3 g_f2c9345d0340 g_c28979b14f81 g_ba8e8070d8b8 g_a79194ab33ec g_4d315eaaa8ca
q_7cb8579212da,g_aaf34a0e2d53 g_2117c11e0c1d g_2dab7c427d0e g_e73add0b2e0b g_7b014de714d5 g_ef62b5f73f83 g_c47c3dd3ddd6 g_755e8dd9157b g_326ed6a9451c g_ec8d1f3ba2bb g_489da6884145 g_b0fc0054dd04 g_126b979c72d6 g_3982eb8aa3f8 g_eed1b2761f82 g_3cda8853b4ac g_6d68f8d32724 g_19f579c08ef7 g_2a6910e4d785 g_459cc0a7b6e8 g_c95532a73204 g_46a4ecd47327 g_94026374a093 g_1bc04833bf22 g_fe731020400a g_82b3b3978a39 g_0547ac19c5c0 g_6c94d83687bd g_af31da8cd532 g_317cc195c810 g_9b694e9cd67b g_94c686999925 g_9d41ce8b3d86 g_08221a87649f g_e01db4772422 g_fe297e14ed56 g_19ce49b924f3 g_730613a114b8 g_7ed2ba0adc67 g_f3985f1e4290 g_166850a4e1b4 g_c89abdb73af7 g_6d0720f132b5 g_05f05f30ccf8 g_2fcf238f3e36 g_01662accad2c g_10c91b4819a5 g_3e88b6211356 g_94384e42a65b g_5c27320121f7 g_d93a48081434 g_2eb236abf4b2 g_9a0a2eb8a22f g_9c45c3fd1e30 g_57f65099053a g_b679008dede7 g_e5a256c3f137 g_558d6146f9b8 g_cd8ecc62e2c7 g_f551e8f5dbfc g_46a719fb56a5 g_f2c9345d0340 g_1134f08a30e0 g_c70b5acdd7f0 g_05187a9c1bb0 g_eeec8abad525 g_b4f8f3f9bdde g_676899e274c3 g_aee988210b14 g_145f70461ddc g_baa20c35118c g_960202a1a58e g_90138ec6a8e3 g_c28979b14f81 g_a79194ab33ec g_ba8e8070d8b8 g_4d315eaaa8ca
q_706b7e5623df,g_e5a256c3f137 g_19ce49b924f3 g_166850a4e1b4 g_6d0720f132b5 g_7ed2ba0adc67 g_f3985f1e4290 g_9d41ce8b3d86 g_3e88b6211356 g_2fcf238f3e36 g_05f05f30ccf8 g_d93a48081434 g_c89abdb73af7 g_2a6910e4d785 g_7b014de714d5 g_3cda8853b4ac g_317cc195c810 g_9b694e9cd67b g_b0fc0054dd04 g_326ed6a9451c g_ec8d1f3ba2bb g_755e8dd9157b g_eed1b2761f82 g_c47c3dd3ddd6 g_c95532a73204 g_94384e42a65b g_94026374a093 g_46a4ecd47327 g_489da6884145 g_82b3b3978a39 g_126b979c72d6 g_aaf34a0e2d53 g_e01db4772422 g_e73add0b2e0b g_fe731020400a g_2117c11e0c1d g_2eb236abf4b2 g_1bc04833bf22 g_19f579c08ef7 g_0547ac19c5c0 g_459cc0a7b6e8 g_6d68f8d32724 g_af31da8cd532 g_3982eb8aa3f8 g_08221a87649f g_b679008dede7 g_2dab7c427d0e g_f551e8f5dbfc g_ef62b5f73f83 g_9a0a2eb8a22f g_94c686999925 g_c28979b14f81 g_90138ec6a8e3 g_145f70461ddc g_676899e274c3 g_9c45c3fd1e30 g_57f65099053a g_05187a9c1bb0 g_10c91b4819a5 g_fe297e14ed56 g_730613a114b8 g_6c94d83687bd g_f2c9345d0340 g_baa20c35118c g_eeec8abad525 g_5c27320121f7 g_960202a1a58e g_c70b5acdd7f0 g_01662accad2c g_b4f8f3f9bdde g_46a719fb56a5 g_558d6146f9b8 g_aee988210b14 g_cd8ecc62e2c7 g_ba8e8070d8b8 g_1134f08a30e0 g_4d315eaaa8ca g_a79194ab33ec
q_26cd3f1781f1,g_145f70461ddc g_676899e274c3 g_b4f8f3f9bdde g_baa20c35118c g_960202a1a58e g_05187a9c1bb0 g_c28979b14f81 g_57f65099053a g_9c45c3fd1e30 g_558d6146f9b8 g_eeec8abad525 g_46a719fb56a5 g_c70b5acdd7f0 g_90138ec6a8e3 g_aee988210b14 g_2eb236abf4b2 g_9a0a2eb8a22f g_ba8e8070d8b8 g_cd8ecc62e2c7 g_755e8dd9157b g_05f05f30ccf8 g_0547ac19c5c0 g_ec8d1f3ba2bb g_94c686999925 g_1134f08a30e0 g_aaf34a0e2d53 g_e73add0b2e0b g_46a4ecd47327 g_126b979c72d6 g_7b014de714d5 g_94026374a093 g_1bc04833bf22 g_2dab7c427d0e g_2117c11e0c1d g_6c94d83687bd g_f3985f1e4290 g_ef62b5f73f83 g_7ed2ba0adc67 g_5c27320121f7 g_9d41ce8b3d86 g_166850a4e1b4 g_19ce49b924f3 g_6d0720f132b5 g_c47c3dd3ddd6 g_2a6910e4d785 g_e5a256c3f137 g_2fcf238f3e36 g_326ed6a9451c g_3cda8853b4ac g_b0fc0054dd04 g_c89abdb73af7 g_fe731020400a g_3e88b6211356 g_19f579c08ef7 g_eed1b2761f82 g_c95532a73204 g_82b3b3978a39 g_317cc195c810 g_489da6884145 g_6d68f8d32724 g_3982eb8aa3f8 g_08221a87649f g_730613a114b8 g_459cc0a7b6e8 g_9b694e9cd67b g_e01db4772422 g_af31da8cd532 g_01662accad2c g_fe297e14ed56 g_10c91b4819a5 g_d93a48081434 g_94384e42a65b g_4d315eaaa8ca g_a79194ab33ec g_b679008dede7 g_f551e8f5dbfc g_f2c9345d0340
q_adfff0e2afaa,g_aaf34a0e2d53 g_2117c11e0c1d g_7b014de714d5 g_ef62b5f73f83 g_2dab7c427d0e g_e73add0b2e0b g_c47c3dd3ddd6 g_755e8dd9157b g_ec8d1f3ba2bb g_b0fc0054dd04 g_2a6910e4d785 g_326ed6a9451c g_6d68f8d32724 g_fe731020400a g_126b979c72d6 g_eed1b2761f82 g_46a4ecd47327 g_3cda8853b4ac g_19f579c08ef7 g_3982eb8aa3f8 g_c95532a73204 g_489da6884145 g_1bc04833bf22 g_0547ac19c5c0 g_94026374a093 g_82b3b3978a39 g_6c94d83687bd g_459cc0a7b6e8 g_317cc195c810 g_af31da8cd532 g_94c686999925 g_9b694e9cd67b g_9d41ce8b3d86 g_e01db4772422 g_7ed2ba0adc67 g_08221a87649f g_fe297e14ed56 g_19ce49b924f3 g_730613a114b8 g_166850a4e1b4 g_f3985f1e4290 g_c89abdb73af7 g_3e88b6211356 g_2fcf238f3e36 g_05f05f30ccf8 g_10c91b4819a5 g_01662accad2c g_6d0720f132b5 g_94384e42a65b g_5c27320121f7 g_d93a48081434 g_9a0a2eb8a22f g_2eb236abf4b2 g_9c45c3fd1e30 g_b679008dede7 g_57f65099053a g_e5a256c3f137 g_cd8ecc62e2c7 g_558d6146f9b8 g_f551e8f5dbfc g_46a719fb56a5 g_05187a9c1bb0 g_1134f08a30e0 g_c70b5acdd7f0 g_f2c9345d0340 g_eeec8abad525 g_aee988210b14 g_676899e274c3 g_145f70461ddc g_b4f8f3f9bdde g_baa20c35118c g_960202a1a58e g_90138ec6a8e3 g_c28979b14f81 g_a79194ab33ec g_ba8e8070d8b8 g_4d315eaaa8ca
q_8028a37f8e3f,g_05f05f30ccf8 g_9d41ce8b3d86 g_19ce49b924f3 g_ec8d1f3ba2bb g_7ed2ba0adc67 g_166850a4e1b4 g_f3985f1e4290 g_6d0720f132b5 g_126b979c72d6 g_755e8dd9157b g_0547ac19c5c0 g_c89abdb73af7 g_aaf34a0e2d53 g_3e88b6211356 g_46a4ecd47327 g_2117c11e0c1d g_2fcf238f3e36 g_2dab7c427d0e g_1bc04833bf22 g_94026374a093 g_7b014de714d5 g_e73add0b2e0b g_94c686999925 g_c47c3dd3ddd6 g_e5a256c3f137 g_326ed6a9451c g_b0fc0054dd04 g_ef62b5f73f83 g_489da6884145 g_3cda8853b4ac g_2eb236abf4b2 g_eed1b2761f82 g_317cc195c810 g_2a6910e4d785 g_6c94d83687bd g_3982eb8aa3f8 g_459cc0a7b6e8 g_19f579c08ef7 g_c95532a73204 g_82b3b3978a39 g_9b694e9cd67b g_6d68f8d32724 g_fe731020400a g_08221a87649f g_af31da8cd532 g_9a0a2eb8a22f g_d93a48081434 g_e01db4772422 g_57f65099053a g_9c45c3fd1e30 g_676899e274c3 g_05187a9c1bb0 g_145f70461ddc g_b4f8f3f9bdde g_94384e42a65b g_730613a114b8 g_baa20c35118c g_c28979b14f81 g_5c27320121f7 g_90138ec6a8e3 g_960202a1a58e g_46a719fb56a5 g_558d6146f9b8 g_fe297e14ed56 g_01662accad2c g_c70b5acdd7f0 g_10c91b4819a5 g_eeec8abad525 g_b679008dede7 g_aee988210b14 g_f551e8f5dbfc g_cd8ecc62e2c7 g_1134f08a30e0 g_f2c9345d0340 g_ba8e8070d8b8 g_a79194ab33ec g_4d315eaaa8ca
q_6acbf00c519a,g_baa20c35118c g_b4f8f3f9bdde g_676899e274c3 g_c28979b14f81 g_145f70461ddc g_960202a1a58e g_05187a9c1bb0 g_90138ec6a8e3 g_57f65099053a g_eeec8abad525 g_9c45c3fd1e30 g_558d6146f9b8 g_c70b5acdd7f0 g_46a719fb56a5 g_aee988210b14 g_2eb236abf4b2 g_9a0a2eb8a22f g_ba8e8070d8b8 g_0547ac19c5c0 g_05f05f30ccf8 g_cd8ecc62e2c7 g_ec8d1f3ba2bb g_755e8dd9157b g_1134f08a30e0 g_94c686999925 g_2117c11e0c1d g_46a4ecd47327 g_e73add0b2e0b g_1bc04833bf22 g_126b979c72d6 g_7b014de714d5 g_5c27320121f7 g_aaf34a0e2d53 g_e5a256c3f137 g_f3985f1e4290 g_94026374a093 g_ef62b5f73f83 g_489da6884145 g_2dab7c427d0e g_19ce49b924f3 g_3e88b6211356 g_3cda8853b4ac g_6c94d83687bd g_82b3b3978a39 g_326ed6a9451c g_9d41ce8b3d86 g_c47c3dd3ddd6 g_7ed2ba0adc67 g_166850a4e1b4 g_459cc0a7b6e8 g_317cc195c810 g_b0fc0054dd04 g_6d0720f132b5 g_af31da8cd532 g_eed1b2761f82 g_2fcf238f3e36 g_19f579c08ef7 g_3982eb8aa3f8 g_2a6910e4d785 g_730613a114b8 g_08221a87649f g_6d68f8d32724 g_c89abdb73af7 g_c95532a73204 g_10c91b4819a5 g_9b694e9cd67b g_fe731020400a g_01662accad2c g_fe297e14ed56 g_e01db4772422 g_4d315eaaa8ca g_d93a48081434 g_94384e42a65b g_a79194ab33ec g_b679008dede7 g_f551e8f5dbfc g_f2c9345d0340
q_c060bc83500f,g_5c27320121f7 g_730613a114b8 g_46a4ecd47327 g_126b979c72d6 g_1bc04833bf22 g_94026374a093 g_94c686999925 g_ec8d1f3ba2bb g_aaf34a0e2d53 g_01662accad2c g_755e8dd9157b g_fe297e14ed56 g_6c94d83687bd g_2117c11e0c1d g_7b014de714d5 g_ef62b5f73f83 g_c47c3dd3ddd6 g_2dab7c427d0e g_b0fc0054dd04 g_317cc195c810 g_6d68f8d32724 g_eed1b2761f82 g_e73add0b2e0b g_10c91b4819a5 g_08221a87649f g_326ed6a9451c g_0547ac19c5c0 g_2a6910e4d785 g_3982eb8aa3f8 g_c95532a73204 g_489da6884145 g_558d6146f9b8 g_3cda8853b4ac g_fe731020400a g_459cc0a7b6e8 g_46a719fb56a5 g_9b694e9cd67b g_cd8ecc62e2c7 g_19f579c08ef7 g_c70b5acdd7f0 g_82b3b3978a39 g_9c45c3fd1e30 g_eeec8abad525 g_05f05f30ccf8 g_57f65099053a g_e01db4772422 g_9d41ce8b3d86 g_aee988210b14 g_1134f08a30e0 g_af31da8cd532 g_19ce49b924f3 g_7ed2ba0adc67 g_960202a1a58e g_166850a4e1b4 g_6d0720f132b5 g_c89abdb73af7 g_2fcf238f3e36 g_3e88b6211356 g_b4f8f3f9bdde g_676899e274c3 g_f3985f1e4290 g_145f70461ddc g_baa20c35118c g_a79194ab33ec g_9a0a2eb8a22f g_94384e42a65b g_ba8e8070d8b8 g_2eb236abf4b2 g_b679008dede7 g_05187a9c1bb0 g_d93a48081434 g_c28979b14f81 g_90138ec6a8e3 g_e5a256c3f137 g_f2c9345d0340 g_f551e8f5dbfc g_4d315eaaa8ca
q_228d4424dffb,g_676899e274c3 g_145f70461ddc g_b4f8f3f9bdde g_baa20c35118c g_960202a1a58e g_c28979b14f81 g_57f65099053a g_05187a9c1bb0 g_9c45c3fd1e30 g_558d6146f9b8 g_46a719fb56a5 g_c70b5acdd7f0 g_eeec8abad525 g_90138ec6a8e3 g_aee988210b14 g_2eb236abf4b2 g_ba8e8070d8b8 g_9a0a2eb8a22f g_cd8ecc62e2c7 g_755e8dd9157b g_05f05f30ccf8 g_ec8d1f3ba2bb g_0547ac19c5c0 g_94c686999925 g_1134f08a30e0 g_126b979c72d6 g_aaf34a0e2d53 g_46a4ecd47327 g_2117c11e0c1d g_7b014de714d5 g_2dab7c427d0e g_94026374a093 g_1bc04833bf22 g_e73add0b2e0b g_9d41ce8b3d86 g_6c94d83687bd g_19ce49b924f3 g_ef62b5f73f83 g_5c27320121f7 g_166850a4e1b4 g_7ed2ba0adc67 g_c47c3dd3ddd6 g_f3985f1e4290 g_e5a256c3f137 g_6d0720f132b5 g_b0fc0054dd04 g_c89abdb73af7 g_3e88b6211356 g_eed1b2761f82 g_2fcf238f3e36 g_326ed6a9451c g_3cda8853b4ac g_317cc195c810 g_2a6910e4d785 g_489da6884145 g_c95532a73204 g_3982eb8aa3f8 g_82b3b3978a39 g_19f579c08ef7 g_fe731020400a g_6d68f8d32724 g_459cc0a7b6e8 g_9b694e9cd67b g_08221a87649f g_730613a114b8 g_af31da8cd532 g_fe297e14ed56 g_01662accad2c g_e01db4772422 g_d93a48081434 g_10c91b4819a5 g_94384e42a65b g_4d315eaaa8ca g_a79194ab33ec g_f551e8f5dbfc g_b679008dede7 g_f2c9345d0340
q_dd6ea69ee018,g_57f65099053a g_9c45c3fd1e30 g_558d6146f9b8 g_46a719fb56a5 g_c70b5acdd7f0 g_eeec8abad525 g_676899e274c3 g_960202a1a58e g_b4f8f3f9bdde g_baa20c35118c g_aee988210b14 g_145f70461ddc g_cd8ecc62e2c7 g_05187a9c1bb0 g_9a0a2eb8a22f g_2eb236abf4b2 g_1134f08a30e0 g_755e8dd9157b g_0547ac19c5c0 g_c28979b14f81 g_ec8d1f3ba2bb g_94c686999925 g_2117c11e0c1d g_90138ec6a8e3 g_ba8e8070d8b8 g_05f05f30ccf8 g_aaf34a0e2d53 g_126b979c72d6 g_2dab7c427d0e g_6c94d83687bd g_e73add0b2e0b g_46a4ecd47327 g_7b014de714d5 g_1bc04833bf22 g_ef62b5f73f83 g_5c27320121f7 g_94026374a093 g_c47c3dd3ddd6 g_b0fc0054dd04 g_489da6884145 g_9d41ce8b3d86 g_19ce49b924f3 g_eed1b2761f82 g_326ed6a9451c g_3cda8853b4ac g_459cc0a7b6e8 g_2a6910e4d785 g_3982eb8aa3f8 g_82b3b3978a39 g_af31da8cd532 g_317cc195c810 g_f3985f1e4290 g_7ed2ba0adc67 g_166850a4e1b4 g_3e88b6211356 g_c95532a73204 g_730613a114b8 g_19f579c08ef7 g_c89abdb73af7 g_01662accad2c g_fe731020400a g_6d68f8d32724 g_fe297e14ed56 g_9b694e9cd67b g_08221a87649f g_6d0720f132b5 g_10c91b4819a5 g_2fcf238f3e36 g_e5a256c3f137 g_e01db4772422 g_a79194ab33ec g_94384e42a65b g_4d315eaaa8ca g_d93a48081434 g_f551e8f5dbfc g_b679008dede7 g_f2c9345d0340
q_d093b9f9f630,g_9a0a2eb8a22f g_2eb236abf4b2 g_57f65099053a g_9c45c3fd1e30 g_05187a9c1bb0 g_755e8dd9157b g_0547ac19c5c0 g_676899e274c3 g_145f70461ddc g_90138ec6a8e3 g_ec8d1f3ba2bb g_558d6146f9b8 g_baa20c35118c g_aaf34a0e2d53 g_05f05f30ccf8 g_b4f8f3f9bdde g_c70b5acdd7f0 g_7b014de714d5 g_eeec8abad525 g_c28979b14f81 g_ef62b5f73f83 g_46a719fb56a5 g_aee988210b14 g_e73add0b2e0b g_960202a1a58e g_2117c11e0c1d g_2dab7c427d0e g_94c686999925 g_cd8ecc62e2c7 g_46a4ecd47327 g_19ce49b924f3 g_126b979c72d6 g_7ed2ba0adc67 g_166850a4e1b4 g_94026374a093 g_9d41ce8b3d86 g_f3985f1e4290 g_2fcf238f3e36 g_1bc04833bf22 g_b0fc0054dd04 g_c47c3dd3ddd6 g_326ed6a9451c g_3cda8853b4ac g_3e88b6211356 g_2a6910e4d785 g_6d68f8d32724 g_6c94d83687bd g_fe731020400a g_eed1b2761f82 g_c95532a73204 g_c89abdb73af7 g_489da6884145 g_1134f08a30e0 g_82b3b3978a39 g_6d0720f132b5 g_19f579c08ef7 g_e5a256c3f137 g_3982eb8aa3f8 g_459cc0a7b6e8 g_317cc195c810 g_af31da8cd532 g_e01db4772422 g_9b694e9cd67b g_08221a87649f g_fe297e14ed56 g_5c27320121f7 g_d93a48081434 g_730613a114b8 g_10c91b4819a5 g_ba8e8070d8b8 g_01662accad2c g_4d315eaaa8ca g_94384e42a65b g_f551e8f5dbfc g_b679008dede7 g_a79194ab33ec g_f2c9345d0340
q_75c2e37c9716,g_0547ac19c5c0 g_755e8dd9157b g_7b014de714d5 g_ec8d1f3ba2bb g_aaf34a0e2d53 g_46a4ecd47327 g_2117c11e0c1d g_ef62b5f73f83 g_e73add0b2e0b g_94026374a093 g_1bc04833bf22 g_126b979c72d6 g_2dab7c427d0e g_2a6910e4d785 g_05f05f30ccf8 g_94c686999925 g_6c94d83687bd g_3cda8853b4ac g_b0fc0054dd04 g_6d68f8d32724 g_c47c3dd3ddd6 g_eed1b2761f82 g_326ed6a9451c g_489da6884145 g_c95532a73204 g_fe731020400a g_82b3b3978a39 g_317cc195c810 g_7ed2ba0adc67 g_19ce49b924f3 g_166850a4e1b4 g_9a0a2eb8a22f g_459cc0a7b6e8 g_19f579c08ef7 g_af31da8cd532 g_2fcf238f3e36 g_9d41ce8b3d86 g_f3985f1e4290 g_3e88b6211356 g_3982eb8aa3f8 g_57f65099053a g_9c45c3fd1e30 g_08221a87649f g_730613a114b8 g_2eb236abf4b2 g_9b694e9cd67b g_6d0720f132b5 g_c89abdb73af7 g_e01db4772422 g_fe297e14ed56 g_10c91b4819a5 g_5c27320121f7 g_05187a9c1bb0 g_eeec8abad525 g_558d6146f9b8 g_c70b5acdd7f0 g_145f70461ddc g_e5a256c3f137 g_676899e274c3 g_cd8ecc62e2c7 g_01662accad2c g_aee988210b14 g_d93a48081434 g_baa20c35118c g_46a719fb56a5 g_b4f8f3f9bdde g_960202a1a58e g_c28979b14f81 g_94384e42a65b g_1134f08a30e0 g_90138ec6a8e3 g_b679008dede7 g_f551e8f5dbfc g_ba8e8070d8b8 g_f2c9345d0340 g_a79194ab33ec g_4d315eaaa8ca
q_5809e9673d20,g_4d315eaaa8ca g_9a0a2eb8a22f g_2eb236abf4b2 g_05187a9c1bb0 g_9c45c3fd1e30 g_baa20c35118c g_145f70461ddc g_90138ec6a8e3 g_57f65099053a g_676899e274c3 g_0547ac19c5c0 g_c70b5acdd7f0 g_46a719fb56a5 g_eeec8abad525 g_cd8ecc62e2c7 g_b4f8f3f9bdde g_c28979b14f81 g_755e8dd9157b g_960202a1a58e g_aaf34a0e2d53 g_2117c11e0c1d g_3e88b6211356 g_05f05f30ccf8 g_7b014de714d5 g_aee988210b14 g_558d6146f9b8 g_e73add0b2e0b g_9d41ce8b3d86 g_3cda8853b4ac g_ec8d1f3ba2bb g_1134f08a30e0 g_c47c3dd3ddd6 g_c89abdb73af7 g_166850a4e1b4 g_2dab7c427d0e g_19f579c08ef7 g_b0fc0054dd04 g_1bc04833bf22 g_2a6910e4d785 g_19ce49b924f3 g_eed1b2761f82 g_7ed2ba0adc67 g_82b3b3978a39 g_46a4ecd47327 g_3982eb8aa3f8 g_ef62b5f73f83 g_f3985f1e4290 g_af31da8cd532 g_489da6884145 g_e5a256c3f137 g_459cc0a7b6e8 g_c95532a73204 g_326ed6a9451c g_6c94d83687bd g_94c686999925 g_2fcf238f3e36 g_94026374a093 g_fe731020400a g_9b694e9cd67b g_126b979c72d6 g_6d68f8d32724 g_e01db4772422 g_ba8e8070d8b8 g_317cc195c810 g_08221a87649f g_fe297e14ed56 g_10c91b4819a5 g_6d0720f132b5 g_f551e8f5dbfc g_5c27320121f7 g_730613a114b8 g_01662accad2c g_94384e42a65b g_d93a48081434 g_a79194ab33ec g_b679008dede7 g_f2c9345d0340
q_5d7ceee74fcd,g_b0fc0054dd04 g_c47c3dd3ddd6 g_eed1b2761f82 g_2a6910e4d785 g_3cda8853b4ac g_326ed6a9451c g_fe731020400a g_489da6884145 g_c95532a73204 g_6d68f8d32724 g_3982eb8aa3f8 g_82b3b3978a39 g_19f579c08ef7 g_459cc0a7b6e8 g_af31da8cd532 g_aaf34a0e2d53 g_317cc195c810 g_9b694e9cd67b g_2117c11e0c1d g_7b014de714d5 g_e01db4772422 g_2dab7c427d0e g_e73add0b2e0b g_ef62b5f73f83 g_126b979c72d6 g_46a4ecd47327 g_ec8d1f3ba2bb g_94026374a093 g_1bc04833bf22 g_08221a87649f g_9d41ce8b3d86 g_755e8dd9157b g_166850a4e1b4 g_19ce49b924f3 g_fe297e14ed56 g_7ed2ba0adc67 g_3e88b6211356 g_c89abdb73af7 g_730613a114b8 g_f3985f1e4290 g_6d0720f132b5 g_94384e42a65b g_2fcf238f3e36 g_0547ac19c5c0 g_10c91b4819a5 g_6c94d83687bd g_01662accad2c g_94c686999925 g_b679008dede7 g_05f05f30ccf8 g_d93a48081434 g_5c27320121f7 g_e5a256c3f137 g_f2c9345d0340 g_f551e8f5dbfc g_9a0a2eb8a22f g_2eb236abf4b2 g_9c45c3fd1e30 g_57f65099053a g_cd8ecc62e2c7 g_46a719fb56a5 g_c70b5acdd7f0 g_558d6146f9b8 g_eeec8abad525 g_676899e274c3 g_05187a9c1bb0 g_aee988210b14 g_145f70461ddc g_1134f08a30e0 g_b4f8f3f9bdde g_baa20c35118c g_960202a1a58e g_90138ec6a8e3 g_c28979b14f81 g_a79194ab33ec g_ba8e8070d8b8 g_4d315eaaa8ca
